type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,ж,Hinuq,1931.0,150.0,150.0,гинухский,1941.0,1.9914620491771642
1,ж,Ikhrek,1931.0,8229.0,1456.0,рутульский,1792.92919921875,0.8463048140560461
1,ж,Karata,1931.0,4336.0,1262.0,каратинский,1463.62890625,0.9718414610541135
1,ж,Khlyut,1931.0,63939.0,787.0,лезгинский,1217.13757324219,0.08622883071981227
1,ж,Khnov,1931.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3711985841136316
1,ж,Khpyuk,1931.0,7886.0,397.0,агульский,2186.0732421875,1.1107682085748276
1,ж,Kiche,1931.0,8229.0,188.0,рутульский,1291.65612792969,1.2153341069564016
1,ж,Kidero,1931.0,2980.0,283.0,цезский,1900.54162597656,1.1251628936391753
1,ж,Kina,1931.0,8229.0,196.0,рутульский,1573.32702636719,1.0046354961742021
1,ж,Kizhani,1931.0,117613.0,309.0,аварский,1515.361328125,0.5904855382078138
1,ж,Kubachi,1931.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.4155509205984646
1,ж,Kuli,1931.0,31987.0,2430.0,лакский,1955.77087402344,0.0027244969762087426
1,ж,Kuli,1931.0,31987.0,2430.0,лакский,1955.77087402344,0.0027244969762087426
1,ж,Kurdul,1931.0,3319.0,205.0,цахурский,1880.81872558594,1.59260016503572
1,ж,Mallakent,1931.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8748089139161487
1,ж,Megeb,1931.0,710.0,710.0,мегебский,1712.15393066406,1.0670509176803367
1,ж,Mikik,1931.0,3319.0,258.0,цахурский,1640.0,1.487542140858412
1,ж,Mukar,1931.0,31987.0,249.0,лакский,1667.02294921875,0.1588914987848554
1,ж,Obokh,1931.0,117613.0,408.0,аварский,1765.45129394531,0.5546107550261555
1,ж,Richa,1931.0,7886.0,885.0,агульский,2053.85205078125,1.1313396841159375
1,ж,Rikvani,1931.0,4984.0,836.0,андийский,1874.55419921875,0.9310154146057057
1,ж,Rutul,1931.0,8229.0,1769.0,рутульский,1342.49267578125,1.13371236199672
1,ж,Shangoda,1931.0,117613.0,175.0,аварский,1504.90002441406,0.8374716735553654
1,ж,Shukty,1931.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.049684534204113395
1,ж,Sutbuk,1931.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.0393767053728835
1,ж,Tad-Magitl,1931.0,2902.0,295.0,ахвахский,1457.0,1.0767392909040205
1,ж,Tlibisho,1931.0,3052.0,250.0,багвалинский,1667.69287109375,1.1150473149752078
1,ж,Tsukhta,1931.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.14145052120337276
1,ж,Tsulikana,1931.0,31987.0,272.0,лакский,1746.52551269531,0.18669807101570146
1,ж,Tukita,1931.0,127.0,127.0,тукитинский,1939.52868652344,1.0950967649423058
1,ж,Tukita,1931.0,127.0,127.0,тукитинский,1939.52868652344,1.0950967649423058
1,ж,Upper Ubekimakhi,1931.0,14258.0,411.0,цудахарский даргинский,1246.0,1.12516920077059
1,ж,Uragi,1931.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8578412042130364
1,ж,Uri,1931.0,31987.0,311.0,лакский,1666.2683105468802,0.14451130910145737
1,ж,Urtsaki,1931.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8578412042130364
1,ж,Zilo,1931.0,4984.0,510.0,андийский,1202.365234375,0.9903762523162992
1,м,Balkhar,1931.0,31987.0,1195.0,лакский,1658.48388671875,0.46583754362483226
1,м,Bezhta,1931.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.3031977927573315
1,м,Burkikhan,1931.0,7886.0,780.0,агульский,1917.4191894531305,1.3797413191215044
1,м,Chabanmakhi,1931.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.2145097309891686
1,м,Chankurbe,1931.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.1625796901046905
1,м,Chirag,1931.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.467699695644643
1,м,Chuni,1931.0,117613.0,342.0,аварский,1375.91101074219,2.038318297666441
1,м,Darvag,1931.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.15225030895163483
1,м,Dorgeli,1931.0,47605.0,3162.0,кумыкский,667.396423339844,0.30721930731080377
1,м,Durangi,1931.0,117613.0,345.0,аварский,1040.05541992188,1.4374778098045284
1,м,Dyubek,1931.0,24826.0,1041.0,табасаранский,450.744720458984,0.6021990008143792
1,м,Dzhavgat,1931.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.1967864002181943
1,м,Ersi,1931.0,16786.0,1197.0,азербайджанский,407.0,0.3520916121023549
1,м,Fiy,1931.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.0529885260850744
1,м,Gdym,1931.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.079245528772139
1,м,Gelmets,1931.0,3319.0,403.0,цахурский,1750.0,1.1848955329086692
1,м,Hinuq,1931.0,150.0,150.0,гинухский,1941.0,2.802342382363298
1,м,Ikhrek,1931.0,8229.0,1456.0,рутульский,1792.92919921875,1.1812172596767725
1,м,Karata,1931.0,4336.0,1262.0,каратинский,1463.62890625,1.0931813369045418
1,м,Khlyut,1931.0,63939.0,787.0,лезгинский,1217.13757324219,0.28545561757429216
1,м,Khnov,1931.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.5799624733685238
1,м,Khpyuk,1931.0,7886.0,397.0,агульский,2186.0732421875,1.561786070766824
1,м,Kiche,1931.0,8229.0,188.0,рутульский,1291.65612792969,1.6036885617306185
1,м,Kidero,1931.0,2980.0,283.0,цезский,1900.54162597656,1.2927966089589664
1,м,Kina,1931.0,8229.0,196.0,рутульский,1573.32702636719,1.3071874423513394
1,м,Kizhani,1931.0,117613.0,309.0,аварский,1515.361328125,0.6891356692971249
1,м,Kubachi,1931.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9298948351203558
1,м,Kuli,1931.0,31987.0,2430.0,лакский,1955.77087402344,0.2836331221640727
1,м,Kuli,1931.0,31987.0,2430.0,лакский,1955.77087402344,0.2836331221640727
1,м,Kurdul,1931.0,3319.0,205.0,цахурский,1880.81872558594,1.2094777751559231
1,м,Mallakent,1931.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0425487773737498
1,м,Megeb,1931.0,710.0,710.0,мегебский,1712.15393066406,1.2323065784336549
1,м,Mikik,1931.0,3319.0,258.0,цахурский,1640.0,1.1955599052371695
1,м,Mukar,1931.0,31987.0,249.0,лакский,1667.02294921875,0.47908644684586116
1,м,Obokh,1931.0,117613.0,408.0,аварский,1765.45129394531,0.6828478566175316
1,м,Richa,1931.0,7886.0,885.0,агульский,2053.85205078125,1.3797413191215044
1,м,Rikvani,1931.0,4984.0,836.0,андийский,1874.55419921875,1.1126090096626353
1,м,Rutul,1931.0,8229.0,1769.0,рутульский,1342.49267578125,1.5768226837953054
1,м,Shangoda,1931.0,117613.0,175.0,аварский,1504.90002441406,0.9038518578093813
1,м,Shukty,1931.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.2149401949574314
1,м,Sutbuk,1931.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.3148528247147837
1,м,Tad-Magitl,1931.0,2902.0,295.0,ахвахский,1457.0,1.2124079811552737
1,м,Tlibisho,1931.0,3052.0,250.0,багвалинский,1667.69287109375,1.2722403039390202
1,м,Tsukhta,1931.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.3428844014340571
1,м,Tsulikana,1931.0,31987.0,272.0,лакский,1746.52551269531,0.5134322310791366
1,м,Tukita,1931.0,127.0,127.0,тукитинский,1939.52868652344,1.256191268259667
1,м,Tukita,1931.0,127.0,127.0,тукитинский,1939.52868652344,1.256191268259667
1,м,Upper Ubekimakhi,1931.0,14258.0,411.0,цудахарский даргинский,1246.0,1.4456732477753476
1,м,Uragi,1931.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.1300794493565205
1,м,Uri,1931.0,31987.0,311.0,лакский,1666.2683105468802,0.47124546916489307
1,м,Urtsaki,1931.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.0466842485470633
1,м,Zilo,1931.0,4984.0,510.0,андийский,1202.365234375,1.1241294222287477
0,ж,Balkhar,1932.0,31987.0,1195.0,лакский,1658.48388671875,0.3466174669206248
0,ж,Bezhta,1932.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.4783629279617936
0,ж,Burkikhan,1932.0,7886.0,780.0,агульский,1917.4191894531305,1.00176917359113
0,ж,Chabanmakhi,1932.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.177082995498547
0,ж,Chankurbe,1932.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9559388896972548
0,ж,Chirag,1932.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.0335892134900762
0,ж,Chuni,1932.0,117613.0,342.0,аварский,1375.91101074219,1.2345855146131195
0,ж,Darvag,1932.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.047570071956345106
0,ж,Dorgeli,1932.0,47605.0,3162.0,кумыкский,667.396423339844,-0.010672334362628016
0,ж,Durangi,1932.0,117613.0,345.0,аварский,1040.05541992188,0.2582632722171118
0,ж,Dyubek,1932.0,24826.0,1041.0,табасаранский,450.744720458984,0.7768769697014944
0,ж,Dzhavgat,1932.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9028070132543656
0,ж,Ersi,1932.0,16786.0,1197.0,азербайджанский,407.0,0.06668158379919945
0,ж,Fiy,1932.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9027473263918284
0,ж,Gdym,1932.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2093428794546794
0,ж,Gelmets,1932.0,3319.0,403.0,цахурский,1750.0,1.1284005682750093
0,ж,Hinuq,1932.0,150.0,150.0,гинухский,1941.0,3.1509653838331966
0,ж,Ikhrek,1932.0,8229.0,1456.0,рутульский,1792.92919921875,1.112096312291011
0,ж,Karata,1932.0,4336.0,1262.0,каратинский,1463.62890625,1.0249273448716545
0,ж,Khlyut,1932.0,63939.0,787.0,лезгинский,1217.13757324219,0.3671870059420963
0,ж,Khnov,1932.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.4388385031495465
0,ж,Khpyuk,1932.0,7886.0,397.0,агульский,2186.0732421875,1.1681910893956626
0,ж,Kiche,1932.0,8229.0,188.0,рутульский,1291.65612792969,1.6147273592283427
0,ж,Kidero,1932.0,2980.0,283.0,цезский,1900.54162597656,1.295412544879515
0,ж,Kina,1932.0,8229.0,196.0,рутульский,1573.32702636719,1.4378041609686223
0,ж,Kizhani,1932.0,117613.0,309.0,аварский,1515.361328125,0.43996470581732977
0,ж,Kubachi,1932.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.49709249855923326
0,ж,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.04337072691769389
0,ж,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.04337072691769389
0,ж,Kurdul,1932.0,3319.0,205.0,цахурский,1880.81872558594,0.9835126153848381
0,ж,Mallakent,1932.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8909672888990244
0,ж,Megeb,1932.0,710.0,710.0,мегебский,1712.15393066406,1.2337437048161917
0,ж,Mikik,1932.0,3319.0,258.0,цахурский,1640.0,1.1391419662023592
0,ж,Mukar,1932.0,31987.0,249.0,лакский,1667.02294921875,0.3661253507102627
0,ж,Obokh,1932.0,117613.0,408.0,аварский,1765.45129394531,0.36770784080328617
0,ж,Richa,1932.0,7886.0,885.0,агульский,2053.85205078125,1.083885340015486
0,ж,Rikvani,1932.0,4984.0,836.0,андийский,1874.55419921875,1.1633991471185934
0,ж,Rutul,1932.0,8229.0,1769.0,рутульский,1342.49267578125,1.4086996020753406
0,ж,Shangoda,1932.0,117613.0,175.0,аварский,1504.90002441406,0.5679136661128859
0,ж,Shukty,1932.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.3594447331278203
0,ж,Sutbuk,1932.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8215560159688249
0,ж,Tad-Magitl,1932.0,2902.0,295.0,ахвахский,1457.0,1.2176906774404523
0,ж,Tlibisho,1932.0,3052.0,250.0,багвалинский,1667.69287109375,1.4342960420975635
0,ж,Tsukhta,1932.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.31163737413129583
0,ж,Tsulikana,1932.0,31987.0,272.0,лакский,1746.52551269531,0.6933701482060628
0,ж,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.331503021572121
0,ж,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.331503021572121
0,ж,Upper Ubekimakhi,1932.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5184346011971611
0,ж,Uragi,1932.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5816392452696055
0,ж,Uri,1932.0,31987.0,311.0,лакский,1666.2683105468802,0.49028796084469406
0,ж,Urtsaki,1932.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6290260003092468
0,ж,Zilo,1932.0,4984.0,510.0,андийский,1202.365234375,1.0658851349824057
0,м,Balkhar,1932.0,31987.0,1195.0,лакский,1658.48388671875,0.5696484759792674
0,м,Bezhta,1932.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.7321852739363872
0,м,Burkikhan,1932.0,7886.0,780.0,агульский,1917.4191894531305,1.1954702676557318
0,м,Chabanmakhi,1932.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.3563547060525736
0,м,Chankurbe,1932.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.1352106002512825
0,м,Chirag,1932.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.7398555871226813
0,м,Chuni,1932.0,117613.0,342.0,аварский,1375.91101074219,1.4431871401611882
0,м,Darvag,1932.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.13864643383317196
0,м,Dorgeli,1932.0,47605.0,3162.0,кумыкский,667.396423339844,0.1355549387810453
0,м,Durangi,1932.0,117613.0,345.0,аварский,1040.05541992188,0.46686489776518064
0,м,Dyubek,1932.0,24826.0,1041.0,табасаранский,450.744720458984,0.9536709400612382
0,м,Dzhavgat,1932.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.1527842650223235
0,м,Ersi,1932.0,16786.0,1197.0,азербайджанский,407.0,0.2752832093472679
0,м,Fiy,1932.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.0964484204564309
0,м,Gdym,1932.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.519702410725172
0,м,Gelmets,1932.0,3319.0,403.0,цахурский,1750.0,1.3221016623396105
0,м,Hinuq,1932.0,150.0,150.0,гинухский,1941.0,3.476409434545454
0,м,Ikhrek,1932.0,8229.0,1456.0,рутульский,1792.92919921875,1.305797406355612
0,м,Karata,1932.0,4336.0,1262.0,каратинский,1463.62890625,1.2121356395745377
0,м,Khlyut,1932.0,63939.0,787.0,лезгинский,1217.13757324219,0.5757886314901645
0,м,Khnov,1932.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.6325395972141477
0,м,Khpyuk,1932.0,7886.0,397.0,агульский,2186.0732421875,1.512544776957452
0,м,Kiche,1932.0,8229.0,188.0,рутульский,1291.65612792969,1.7939990697823696
0,м,Kidero,1932.0,2980.0,283.0,цезский,1900.54162597656,1.4891136389441162
0,м,Kina,1932.0,8229.0,196.0,рутульский,1573.32702636719,1.6315052550332236
0,м,Kizhani,1932.0,117613.0,309.0,аварский,1515.361328125,0.6629957148759722
0,м,Kubachi,1932.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.6907935926238342
0,м,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.24350435288795824
0,м,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.24350435288795824
0,м,Kurdul,1932.0,3319.0,205.0,цахурский,1880.81872558594,1.1772137094494406
0,м,Mallakent,1932.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0995689144470921
0,м,Megeb,1932.0,710.0,710.0,мегебский,1712.15393066406,1.4274447988807928
0,м,Mikik,1932.0,3319.0,258.0,цахурский,1640.0,1.3328430602669603
0,м,Mukar,1932.0,31987.0,249.0,лакский,1667.02294921875,0.589156359768905
0,м,Obokh,1932.0,117613.0,408.0,аварский,1765.45129394531,0.5907388498619293
0,м,Richa,1932.0,7886.0,885.0,агульский,2053.85205078125,1.4282390275772754
0,м,Rikvani,1932.0,4984.0,836.0,андийский,1874.55419921875,1.3571002411831945
0,м,Rutul,1932.0,8229.0,1769.0,рутульский,1342.49267578125,1.5336574815071593
0,м,Shangoda,1932.0,117613.0,175.0,аварский,1504.90002441406,0.7909446751715282
0,м,Shukty,1932.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.5531458271924206
0,м,Sutbuk,1932.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.0301576415168925
0,м,Tad-Magitl,1932.0,2902.0,295.0,ахвахский,1457.0,1.4048989721433351
0,м,Tlibisho,1932.0,3052.0,250.0,багвалинский,1667.69287109375,1.4365111775009831
0,м,Tsukhta,1932.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5281755838282197
0,м,Tsulikana,1932.0,31987.0,272.0,лакский,1746.52551269531,0.916401157264706
0,м,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.5252041156367222
0,м,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.5252041156367222
0,м,Upper Ubekimakhi,1932.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7270362267452298
0,м,Uragi,1932.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8046702543282472
0,м,Uri,1932.0,31987.0,311.0,лакский,1666.2683105468802,0.7133189699033362
0,м,Urtsaki,1932.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8520570093678888
0,м,Zilo,1932.0,4984.0,510.0,андийский,1202.365234375,1.2451568455364324
1,ж,Balkhar,1932.0,31987.0,1195.0,лакский,1658.48388671875,0.1256679913911738
1,ж,Bezhta,1932.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1504332637370032
1,ж,Burkikhan,1932.0,7886.0,780.0,агульский,1917.4191894531305,1.1313396841159375
1,ж,Chabanmakhi,1932.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9085721856643244
1,ж,Chankurbe,1932.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8524809873438892
1,ж,Chirag,1932.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.5834850511224602
1,ж,Chuni,1932.0,117613.0,342.0,аварский,1375.91101074219,1.8115464981490732
1,ж,Darvag,1932.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.03584920597924935
1,ж,Dorgeli,1932.0,47605.0,3162.0,кумыкский,667.396423339844,0.16725344750211846
1,ж,Durangi,1932.0,117613.0,345.0,аварский,1040.05541992188,1.3591453456214502
1,ж,Dyubek,1932.0,24826.0,1041.0,табасаранский,450.744720458984,0.41093866643323607
1,ж,Dzhavgat,1932.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9803811343075428
1,ж,Ersi,1932.0,16786.0,1197.0,азербайджанский,407.0,0.16083127772121178
1,ж,Fiy,1932.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7922186760694583
1,ж,Gdym,1932.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8226368361924802
1,ж,Gelmets,1932.0,3319.0,403.0,цахурский,1750.0,0.894886954388021
1,ж,Hinuq,1932.0,150.0,150.0,гинухский,1941.0,1.9914620491771642
1,ж,Ikhrek,1932.0,8229.0,1456.0,рутульский,1792.92919921875,0.8463048140560461
1,ж,Karata,1932.0,4336.0,1262.0,каратинский,1463.62890625,0.9718414610541135
1,ж,Khlyut,1932.0,63939.0,787.0,лезгинский,1217.13757324219,0.08622883071981227
1,ж,Khnov,1932.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3711985841136316
1,ж,Khpyuk,1932.0,7886.0,397.0,агульский,2186.0732421875,1.1107682085748276
1,ж,Kiche,1932.0,8229.0,188.0,рутульский,1291.65612792969,1.2153341069564016
1,ж,Kidero,1932.0,2980.0,283.0,цезский,1900.54162597656,1.2089779722209222
1,ж,Kina,1932.0,8229.0,196.0,рутульский,1573.32702636719,1.0046354961742021
1,ж,Kizhani,1932.0,117613.0,309.0,аварский,1515.361328125,0.5904855382078138
1,ж,Kubachi,1932.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.4155509205984646
1,ж,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.0027244969762087426
1,ж,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.0027244969762087426
1,ж,Kurdul,1932.0,3319.0,205.0,цахурский,1880.81872558594,1.59260016503572
1,ж,Mallakent,1932.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8748089139161487
1,ж,Megeb,1932.0,710.0,710.0,мегебский,1712.15393066406,1.0670509176803367
1,ж,Mikik,1932.0,3319.0,258.0,цахурский,1640.0,1.487542140858412
1,ж,Mukar,1932.0,31987.0,249.0,лакский,1667.02294921875,0.1588914987848554
1,ж,Obokh,1932.0,117613.0,408.0,аварский,1765.45129394531,0.5546107550261555
1,ж,Richa,1932.0,7886.0,885.0,агульский,2053.85205078125,1.1313396841159375
1,ж,Rikvani,1932.0,4984.0,836.0,андийский,1874.55419921875,0.9310154146057057
1,ж,Rutul,1932.0,8229.0,1769.0,рутульский,1342.49267578125,1.13371236199672
1,ж,Shangoda,1932.0,117613.0,175.0,аварский,1504.90002441406,0.8374716735553654
1,ж,Shukty,1932.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.049684534204113395
1,ж,Sutbuk,1932.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.0393767053728835
1,ж,Tad-Magitl,1932.0,2902.0,295.0,ахвахский,1457.0,1.0767392909040205
1,ж,Tlibisho,1932.0,3052.0,250.0,багвалинский,1667.69287109375,1.1150473149752078
1,ж,Tsukhta,1932.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.14145052120337276
1,ж,Tsulikana,1932.0,31987.0,272.0,лакский,1746.52551269531,0.18669807101570146
1,ж,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.0950967649423058
1,ж,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.0950967649423058
1,ж,Upper Ubekimakhi,1932.0,14258.0,411.0,цудахарский даргинский,1246.0,1.12516920077059
1,ж,Uragi,1932.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8578412042130364
1,ж,Uri,1932.0,31987.0,311.0,лакский,1666.2683105468802,0.14451130910145737
1,ж,Urtsaki,1932.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8578412042130364
1,ж,Zilo,1932.0,4984.0,510.0,андийский,1202.365234375,0.9903762523162992
1,м,Balkhar,1932.0,31987.0,1195.0,лакский,1658.48388671875,0.46583754362483226
1,м,Bezhta,1932.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.3031977927573315
1,м,Burkikhan,1932.0,7886.0,780.0,агульский,1917.4191894531305,1.3797413191215044
1,м,Chabanmakhi,1932.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.2145097309891686
1,м,Chankurbe,1932.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.1625796901046905
1,м,Chirag,1932.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.467699695644643
1,м,Chuni,1932.0,117613.0,342.0,аварский,1375.91101074219,2.038318297666441
1,м,Darvag,1932.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.15225030895163483
1,м,Dorgeli,1932.0,47605.0,3162.0,кумыкский,667.396423339844,0.30721930731080377
1,м,Durangi,1932.0,117613.0,345.0,аварский,1040.05541992188,1.4374778098045284
1,м,Dyubek,1932.0,24826.0,1041.0,табасаранский,450.744720458984,0.6021990008143792
1,м,Dzhavgat,1932.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.1967864002181943
1,м,Ersi,1932.0,16786.0,1197.0,азербайджанский,407.0,0.3520916121023549
1,м,Fiy,1932.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.0529885260850744
1,м,Gdym,1932.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.079245528772139
1,м,Gelmets,1932.0,3319.0,403.0,цахурский,1750.0,1.1848955329086692
1,м,Hinuq,1932.0,150.0,150.0,гинухский,1941.0,2.802342382363298
1,м,Ikhrek,1932.0,8229.0,1456.0,рутульский,1792.92919921875,1.1812172596767725
1,м,Karata,1932.0,4336.0,1262.0,каратинский,1463.62890625,1.0931813369045418
1,м,Khlyut,1932.0,63939.0,787.0,лезгинский,1217.13757324219,0.28545561757429216
1,м,Khnov,1932.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.5799624733685238
1,м,Khpyuk,1932.0,7886.0,397.0,агульский,2186.0732421875,1.561786070766824
1,м,Kiche,1932.0,8229.0,188.0,рутульский,1291.65612792969,1.6036885617306185
1,м,Kidero,1932.0,2980.0,283.0,цезский,1900.54162597656,1.3766116875407133
1,м,Kina,1932.0,8229.0,196.0,рутульский,1573.32702636719,1.3071874423513394
1,м,Kizhani,1932.0,117613.0,309.0,аварский,1515.361328125,0.6891356692971249
1,м,Kubachi,1932.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9298948351203558
1,м,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.2836331221640727
1,м,Kuli,1932.0,31987.0,2430.0,лакский,1955.77087402344,0.2836331221640727
1,м,Kurdul,1932.0,3319.0,205.0,цахурский,1880.81872558594,1.2094777751559231
1,м,Mallakent,1932.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.0425487773737498
1,м,Megeb,1932.0,710.0,710.0,мегебский,1712.15393066406,1.2323065784336549
1,м,Mikik,1932.0,3319.0,258.0,цахурский,1640.0,1.1955599052371695
1,м,Mukar,1932.0,31987.0,249.0,лакский,1667.02294921875,0.47908644684586116
1,м,Obokh,1932.0,117613.0,408.0,аварский,1765.45129394531,0.6828478566175316
1,м,Richa,1932.0,7886.0,885.0,агульский,2053.85205078125,1.3797413191215044
1,м,Rikvani,1932.0,4984.0,836.0,андийский,1874.55419921875,1.1231806426406037
1,м,Rutul,1932.0,8229.0,1769.0,рутульский,1342.49267578125,1.5768226837953054
1,м,Shangoda,1932.0,117613.0,175.0,аварский,1504.90002441406,0.9038518578093813
1,м,Shukty,1932.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.2149401949574314
1,м,Sutbuk,1932.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.3148528247147837
1,м,Tad-Magitl,1932.0,2902.0,295.0,ахвахский,1457.0,1.2124079811552737
1,м,Tlibisho,1932.0,3052.0,250.0,багвалинский,1667.69287109375,1.2722403039390202
1,м,Tsukhta,1932.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.3428844014340571
1,м,Tsulikana,1932.0,31987.0,272.0,лакский,1746.52551269531,0.5134322310791366
1,м,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.256191268259667
1,м,Tukita,1932.0,127.0,127.0,тукитинский,1939.52868652344,1.256191268259667
1,м,Upper Ubekimakhi,1932.0,14258.0,411.0,цудахарский даргинский,1246.0,1.4456732477753476
1,м,Uragi,1932.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.1300794493565205
