type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.640214944635807
0,ж,Kurdul,1940.0,3319.0,205.0,цахурский,1880.81872558594,0.37493777888491375
0,ж,Mallakent,1940.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.5643534446021256
0,ж,Megeb,1940.0,710.0,710.0,мегебский,1712.15393066406,0.6964290951348457
0,ж,Mikik,1940.0,3319.0,258.0,цахурский,1640.0,0.4828991532405352
0,ж,Mukar,1940.0,31987.0,249.0,лакский,1667.02294921875,0.5643534446021256
0,ж,Obokh,1940.0,117613.0,408.0,аварский,1765.45129394531,0.5613252710565692
0,ж,Richa,1940.0,7886.0,885.0,агульский,2053.85205078125,0.5613252710565692
0,ж,Rikvani,1940.0,4984.0,836.0,андийский,1874.55419921875,0.4641601861764646
0,ж,Rutul,1940.0,8229.0,1769.0,рутульский,1342.49267578125,0.7597131004047741
0,ж,Shangoda,1940.0,117613.0,175.0,аварский,1504.90002441406,0.5643534446021256
0,ж,Shukty,1940.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.604479223638333
0,ж,Sutbuk,1940.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.73046584582363
0,ж,Tad-Magitl,1940.0,2902.0,295.0,ахвахский,1457.0,0.604479223638333
0,ж,Tlibisho,1940.0,3052.0,250.0,багвалинский,1667.69287109375,0.4304853648259899
0,ж,Tsukhta,1940.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.5456927988606695
0,ж,Tsulikana,1940.0,31987.0,272.0,лакский,1746.52551269531,0.5643534446021256
0,ж,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.601533034217124
0,ж,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.601533034217124
0,ж,Upper Ubekimakhi,1940.0,14258.0,411.0,цудахарский даргинский,1246.0,0.4314947783867328
0,ж,Uragi,1940.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5330938376725441
0,ж,Uri,1940.0,31987.0,311.0,лакский,1666.2683105468802,0.5643534446021256
0,ж,Urtsaki,1940.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.5643534446021256
0,ж,Zilo,1940.0,4984.0,510.0,андийский,1202.365234375,0.4672224715943366
0,м,Balkhar,1940.0,31987.0,1195.0,лакский,1658.48388671875,0.9057668839355844
0,м,Bezhta,1940.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9189618676169319
0,м,Burkikhan,1940.0,7886.0,780.0,агульский,1917.4191894531305,0.9193181204045733
0,м,Chabanmakhi,1940.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9300552018142589
0,м,Chankurbe,1940.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9057668839355844
0,м,Chirag,1940.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.951015906714902
0,м,Chuni,1940.0,117613.0,342.0,аварский,1375.91101074219,0.9368184687420915
0,м,Darvag,1940.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8571561621484095
0,м,Dorgeli,1940.0,47605.0,3162.0,кумыкский,667.396423339844,0.9462162414974168
0,м,Durangi,1940.0,117613.0,345.0,аварский,1040.05541992188,0.8995728044587132
0,м,Dyubek,1940.0,24826.0,1041.0,табасаранский,450.744720458984,0.8661060186097513
0,м,Dzhavgat,1940.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9264876073093629
0,м,Ersi,1940.0,16786.0,1197.0,азербайджанский,407.0,0.8970802029106136
0,м,Fiy,1940.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6510763353747386
0,м,Gdym,1940.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7217188950117235
0,м,Gelmets,1940.0,3319.0,403.0,цахурский,1750.0,0.7979508318447026
0,м,Hinuq,1940.0,150.0,150.0,гинухский,1941.0,0.9180406055354225
0,м,Ikhrek,1940.0,8229.0,1456.0,рутульский,1792.92919921875,0.9047111721067482
0,м,Karata,1940.0,4336.0,1262.0,каратинский,1463.62890625,0.9057668839355844
0,м,Khlyut,1940.0,63939.0,787.0,лезгинский,1217.13757324219,0.9097835754595242
0,м,Khnov,1940.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8585718250299261
0,м,Khpyuk,1940.0,7886.0,397.0,агульский,2186.0732421875,0.853185119677878
0,м,Kiche,1940.0,8229.0,188.0,рутульский,1291.65612792969,0.9398624636742646
0,м,Kidero,1940.0,2980.0,283.0,цезский,1900.54162597656,0.9180406055354225
0,м,Kina,1940.0,8229.0,196.0,рутульский,1573.32702636719,0.9057668839355844
0,м,Kizhani,1940.0,117613.0,309.0,аварский,1515.361328125,0.9057668839355844
0,м,Kubachi,1940.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9303945027565378
0,м,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.9295932521252279
0,м,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.9295932521252279
0,м,Kurdul,1940.0,3319.0,205.0,цахурский,1880.81872558594,0.8165385741447974
0,м,Mallakent,1940.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9057668839355844
0,м,Megeb,1940.0,710.0,710.0,мегебский,1712.15393066406,0.9445125241000152
0,м,Mikik,1940.0,3319.0,258.0,цахурский,1640.0,0.8738823720602713
0,м,Mukar,1940.0,31987.0,249.0,лакский,1667.02294921875,0.9057668839355844
0,м,Obokh,1940.0,117613.0,408.0,аварский,1765.45129394531,0.9047111721067482
0,м,Richa,1940.0,7886.0,885.0,агульский,2053.85205078125,0.9047111721067482
0,м,Rikvani,1940.0,4984.0,836.0,андийский,1874.55419921875,0.8653616586903102
0,м,Rutul,1940.0,8229.0,1769.0,рутульский,1342.49267578125,0.9591157973324582
0,м,Shangoda,1940.0,117613.0,175.0,аварский,1504.90002441406,0.9057668839355844
0,м,Shukty,1940.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9189618676169319
0,м,Sutbuk,1940.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9526259714215852
0,м,Tad-Magitl,1940.0,2902.0,295.0,ахвахский,1457.0,0.9189618676169319
0,м,Tlibisho,1940.0,3052.0,250.0,багвалинский,1667.69287109375,0.8486805492679317
0,м,Tsukhta,1940.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8991162421521991
0,м,Tsulikana,1940.0,31987.0,272.0,лакский,1746.52551269531,0.9057668839355844
0,м,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.9180406055354225
0,м,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.9180406055354225
0,м,Upper Ubekimakhi,1940.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8492083837165395
0,м,Uragi,1940.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8944222183766576
0,м,Uri,1940.0,31987.0,311.0,лакский,1666.2683105468802,0.9057668839355844
0,м,Urtsaki,1940.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9057668839355844
0,м,Zilo,1940.0,4984.0,510.0,андийский,1202.365234375,0.86678913587787
1,ж,Balkhar,1940.0,31987.0,1195.0,лакский,1658.48388671875,0.7409121497926972
1,ж,Bezhta,1940.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7166732974479442
1,ж,Burkikhan,1940.0,7886.0,780.0,агульский,1917.4191894531305,0.6743919698038113
1,ж,Chabanmakhi,1940.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6977094188311557
1,ж,Chankurbe,1940.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7166732974479442
1,ж,Chirag,1940.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7390019694100781
1,ж,Chuni,1940.0,117613.0,342.0,аварский,1375.91101074219,0.7409121497926972
1,ж,Darvag,1940.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.46771579923236045
1,ж,Dorgeli,1940.0,47605.0,3162.0,кумыкский,667.396423339844,0.7409121497926972
1,ж,Durangi,1940.0,117613.0,345.0,аварский,1040.05541992188,0.7409121497926972
1,ж,Dyubek,1940.0,24826.0,1041.0,табасаранский,450.744720458984,0.7409121497926972
1,ж,Dzhavgat,1940.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7166732974479442
1,ж,Ersi,1940.0,16786.0,1197.0,азербайджанский,407.0,0.7166732974479442
1,ж,Fiy,1940.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.18347399979349296
1,ж,Gdym,1940.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.10887567640202243
1,ж,Gelmets,1940.0,3319.0,403.0,цахурский,1750.0,0.6317905359584051
1,ж,Hinuq,1940.0,150.0,150.0,гинухский,1941.0,0.6401157888827362
1,ж,Ikhrek,1940.0,8229.0,1456.0,рутульский,1792.92919921875,0.6609369108314046
1,ж,Karata,1940.0,4336.0,1262.0,каратинский,1463.62890625,0.7166732974479442
1,ж,Khlyut,1940.0,63939.0,787.0,лезгинский,1217.13757324219,0.7856982799566224
1,ж,Khnov,1940.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6609369108314046
1,ж,Khpyuk,1940.0,7886.0,397.0,агульский,2186.0732421875,0.6609369108314046
1,ж,Kiche,1940.0,8229.0,188.0,рутульский,1291.65612792969,0.6977094188311557
1,ж,Kidero,1940.0,2980.0,283.0,цезский,1900.54162597656,0.6401157888827362
1,ж,Kina,1940.0,8229.0,196.0,рутульский,1573.32702636719,0.6977094188311557
1,ж,Kizhani,1940.0,117613.0,309.0,аварский,1515.361328125,0.28608471274232367
1,ж,Kubachi,1940.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7166732974479442
1,ж,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.6878673244455692
1,ж,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.6878673244455692
1,ж,Kurdul,1940.0,3319.0,205.0,цахурский,1880.81872558594,0.2630618523501867
1,ж,Mallakent,1940.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6977094188311557
1,ж,Megeb,1940.0,710.0,710.0,мегебский,1712.15393066406,0.7166732974479442
1,ж,Mikik,1940.0,3319.0,258.0,цахурский,1640.0,0.6701464951858159
1,ж,Mukar,1940.0,31987.0,249.0,лакский,1667.02294921875,0.7229434582493409
1,ж,Obokh,1940.0,117613.0,408.0,аварский,1765.45129394531,0.6878673244455692
1,ж,Richa,1940.0,7886.0,885.0,агульский,2053.85205078125,0.6609369108314046
1,ж,Rikvani,1940.0,4984.0,836.0,андийский,1874.55419921875,0.46918006735320855
1,ж,Rutul,1940.0,8229.0,1769.0,рутульский,1342.49267578125,0.7166732974479442
1,ж,Shangoda,1940.0,117613.0,175.0,аварский,1504.90002441406,0.7229434582493409
1,ж,Shukty,1940.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7166732974479442
1,ж,Sutbuk,1940.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7166732974479442
1,ж,Tad-Magitl,1940.0,2902.0,295.0,ахвахский,1457.0,0.6977094188311557
1,ж,Tlibisho,1940.0,3052.0,250.0,багвалинский,1667.69287109375,0.6977094188311557
1,ж,Tsukhta,1940.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.4947219331695561
1,ж,Tsulikana,1940.0,31987.0,272.0,лакский,1746.52551269531,0.667868911272046
1,ж,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.6401157888827362
1,ж,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.6401157888827362
1,ж,Upper Ubekimakhi,1940.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7166732974479442
1,ж,Uragi,1940.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6977094188311557
1,ж,Uri,1940.0,31987.0,311.0,лакский,1666.2683105468802,0.7409121497926972
1,ж,Urtsaki,1940.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7166732974479442
1,ж,Zilo,1940.0,4984.0,510.0,андийский,1202.365234375,0.6935256541517152
1,м,Balkhar,1940.0,31987.0,1195.0,лакский,1658.48388671875,0.9656661930048445
1,м,Bezhta,1940.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9613574495199858
1,м,Burkikhan,1940.0,7886.0,780.0,агульский,1917.4191894531305,0.9532066248130685
1,м,Chabanmakhi,1940.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9578067921234233
1,м,Chankurbe,1940.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9613574495199858
1,м,Chirag,1940.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9653355327538028
1,м,Chuni,1940.0,117613.0,342.0,аварский,1375.91101074219,0.9656661930048445
1,м,Darvag,1940.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8962891320663043
1,м,Dorgeli,1940.0,47605.0,3162.0,кумыкский,667.396423339844,0.9656661930048445
1,м,Durangi,1940.0,117613.0,345.0,аварский,1040.05541992188,0.9656661930048445
1,м,Dyubek,1940.0,24826.0,1041.0,табасаранский,450.744720458984,0.9656661930048445
1,м,Dzhavgat,1940.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9613574495199858
1,м,Ersi,1940.0,16786.0,1197.0,азербайджанский,407.0,0.9613574495199858
1,м,Fiy,1940.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6884723516423031
1,м,Gdym,1940.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5457951842829459
1,м,Gelmets,1940.0,3319.0,403.0,цахурский,1750.0,0.9440583499823255
1,м,Hinuq,1940.0,150.0,150.0,гинухский,1941.0,0.9459274694432538
1,м,Ikhrek,1940.0,8229.0,1456.0,рутульский,1792.92919921875,0.9504260588678521
1,м,Karata,1940.0,4336.0,1262.0,каратинский,1463.62890625,0.9613574495199858
1,м,Khlyut,1940.0,63939.0,787.0,лезгинский,1217.13757324219,0.9730161141939887
1,м,Khnov,1940.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9504260588678521
1,м,Khpyuk,1940.0,7886.0,397.0,агульский,2186.0732421875,0.9504260588678521
1,м,Kiche,1940.0,8229.0,188.0,рутульский,1291.65612792969,0.9578067921234233
1,м,Kidero,1940.0,2980.0,283.0,цезский,1900.54162597656,0.9459274694432538
1,м,Kina,1940.0,8229.0,196.0,рутульский,1573.32702636719,0.9578067921234233
1,м,Kizhani,1940.0,117613.0,309.0,аварский,1515.361328125,0.7976218297890382
1,м,Kubachi,1940.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9613574495199858
1,м,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.9558977644610586
1,м,Kuli,1940.0,31987.0,2430.0,лакский,1955.77087402344,0.9558977644610586
1,м,Kurdul,1940.0,3319.0,205.0,цахурский,1880.81872558594,0.7783122746243256
1,м,Mallakent,1940.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9578067921234233
1,м,Megeb,1940.0,710.0,710.0,мегебский,1712.15393066406,0.9613574495199858
1,м,Mikik,1940.0,3319.0,258.0,цахурский,1640.0,0.9523395878731616
1,м,Mukar,1940.0,31987.0,249.0,лакский,1667.02294921875,0.9624959980701948
1,м,Obokh,1940.0,117613.0,408.0,аварский,1765.45129394531,0.9558977644610586
1,м,Richa,1940.0,7886.0,885.0,агульский,2053.85205078125,0.9504260588678521
1,м,Rikvani,1940.0,4984.0,836.0,андийский,1874.55419921875,0.8968344804675896
1,м,Rutul,1940.0,8229.0,1769.0,рутульский,1342.49267578125,0.9613574495199858
1,м,Shangoda,1940.0,117613.0,175.0,аварский,1504.90002441406,0.9624959980701948
1,м,Shukty,1940.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9613574495199858
1,м,Sutbuk,1940.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9613574495199858
1,м,Tad-Magitl,1940.0,2902.0,295.0,ахвахский,1457.0,0.9578067921234233
1,м,Tlibisho,1940.0,3052.0,250.0,багвалинский,1667.69287109375,0.9578067921234233
1,м,Tsukhta,1940.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.905924626637908
1,м,Tsulikana,1940.0,31987.0,272.0,лакский,1746.52551269531,0.9518705609804063
1,м,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.9459274694432538
1,м,Tukita,1940.0,127.0,127.0,тукитинский,1939.52868652344,0.9459274694432538
1,м,Upper Ubekimakhi,1940.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9613574495199858
1,м,Uragi,1940.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9578067921234233
1,м,Uri,1940.0,31987.0,311.0,лакский,1666.2683105468802,0.9656661930048445
1,м,Urtsaki,1940.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9613574495199858
1,м,Zilo,1940.0,4984.0,510.0,андийский,1202.365234375,0.9570009777128449
0,ж,Balkhar,1941.0,31987.0,1195.0,лакский,1658.48388671875,0.678761570318599
0,ж,Bezhta,1941.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7136955698045747
0,ж,Burkikhan,1941.0,7886.0,780.0,агульский,1917.4191894531305,0.7146740208256173
0,ж,Chabanmakhi,1941.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.7450936336197961
0,ж,Chankurbe,1941.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.678761570318599
0,ж,Chirag,1941.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.8101693850212927
0,ж,Chuni,1941.0,117613.0,342.0,аварский,1375.91101074219,0.7652270111139445
0,ж,Darvag,1941.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.5687968779130874
0,ж,Dorgeli,1941.0,47605.0,3162.0,кумыкский,667.396423339844,0.7945503869158865
0,ж,Durangi,1941.0,117613.0,345.0,аварский,1040.05541992188,0.6631945551074683
0,ж,Dyubek,1941.0,24826.0,1041.0,табасаранский,450.744720458984,0.5871109787798985
0,ж,Dzhavgat,1941.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7347821833925071
0,ж,Ersi,1941.0,16786.0,1197.0,азербайджанский,407.0,0.6570715863420525
0,ж,Fiy,1941.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.29087250712332113
0,ж,Gdym,1941.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.36310331317009015
0,ж,Gelmets,1941.0,3319.0,403.0,цахурский,1750.0,0.46471174286854966
0,ж,Hinuq,1941.0,150.0,150.0,гинухский,1941.0,0.7111742034971628
0,ж,Ikhrek,1941.0,8229.0,1456.0,рутульский,1792.92919921875,0.6760721886085931
0,ж,Karata,1941.0,4336.0,1262.0,каратинский,1463.62890625,0.678761570318599
0,ж,Khlyut,1941.0,63939.0,787.0,лезгинский,1217.13757324219,0.6891334546104735
0,ж,Khnov,1941.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5716421765991683
0,ж,Khpyuk,1941.0,7886.0,397.0,агульский,2186.0732421875,0.560915912765163
0,ж,Kiche,1941.0,8229.0,188.0,рутульский,1291.65612792969,0.7745485202675084
0,ж,Kidero,1941.0,2980.0,283.0,цезский,1900.54162597656,0.7111742034971628
0,ж,Kina,1941.0,8229.0,196.0,рутульский,1573.32702636719,0.678761570318599
0,ж,Kizhani,1941.0,117613.0,309.0,аварский,1515.361328125,0.678761570318599
0,ж,Kubachi,1941.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7460852224568224
0,ж,Kuli,1941.0,31987.0,2430.0,лакский,1955.77087402344,0.7437466819325619
0,ж,Kuli,1941.0,31987.0,2430.0,лакский,1955.77087402344,0.7437466819325619
0,ж,Kurdul,1941.0,3319.0,205.0,цахурский,1880.81872558594,0.49453664770951794
0,ж,Mallakent,1941.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.678761570318599
0,ж,Megeb,1941.0,710.0,710.0,мегебский,1712.15393066406,0.7891130873258173
0,ж,Mikik,1941.0,3319.0,258.0,цахурский,1640.0,0.6036762826149861
0,ж,Mukar,1941.0,31987.0,249.0,лакский,1667.02294921875,0.678761570318599
0,ж,Obokh,1941.0,117613.0,408.0,аварский,1765.45129394531,0.6760721886085931
0,ж,Richa,1941.0,7886.0,885.0,агульский,2053.85205078125,0.6760721886085931
0,ж,Rikvani,1941.0,4984.0,836.0,андийский,1874.55419921875,0.5855577788394932
0,ж,Rutul,1941.0,8229.0,1769.0,рутульский,1342.49267578125,0.8375817494479751
0,ж,Shangoda,1941.0,117613.0,175.0,аварский,1504.90002441406,0.678761570318599
0,ж,Shukty,1941.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7136955698045747
0,ж,Sutbuk,1941.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8155108679773672
0,ж,Tad-Magitl,1941.0,2902.0,295.0,ахвахский,1457.0,0.7136955698045747
0,ж,Tlibisho,1941.0,3052.0,250.0,багвалинский,1667.69287109375,0.5521510592286087
0,ж,Tsukhta,1941.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.6620670618296094
0,ж,Tsulikana,1941.0,31987.0,272.0,лакский,1746.52551269531,0.678761570318599
0,ж,Tukita,1941.0,127.0,127.0,тукитинский,1939.52868652344,0.7111742034971628
0,ж,Tukita,1941.0,127.0,127.0,тукитинский,1939.52868652344,0.7111742034971628
0,ж,Upper Ubekimakhi,1941.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5531686609207679
0,ж,Uragi,1941.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6506291823039283
0,ж,Uri,1941.0,31987.0,311.0,лакский,1666.2683105468802,0.678761570318599
0,ж,Urtsaki,1941.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.678761570318599
0,ж,Zilo,1941.0,4984.0,510.0,андийский,1202.365234375,0.5885412915687048
0,м,Balkhar,1941.0,31987.0,1195.0,лакский,1658.48388671875,0.9400401339303206
0,м,Bezhta,1941.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9487077751916073
0,м,Burkikhan,1941.0,7886.0,780.0,агульский,1917.4191894531305,0.9489405272653803
0,м,Chabanmakhi,1941.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9559244821128309
0,м,Chankurbe,1941.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9400401339303206
0,м,Chirag,1941.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9693879746260881
0,м,Chuni,1941.0,117613.0,342.0,аварский,1375.91101074219,0.9602931286525167
0,м,Darvag,1941.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.907300023363476
0,м,Dorgeli,1941.0,47605.0,3162.0,кумыкский,667.396423339844,0.966324737365255
0,м,Durangi,1941.0,117613.0,345.0,аварский,1040.05541992188,0.935939553272434
0,м,Dyubek,1941.0,24826.0,1041.0,табасаранский,450.744720458984,0.9134254484844879
0,м,Dzhavgat,1941.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.953610558992571
0,м,Ersi,1941.0,16786.0,1197.0,азербайджанский,407.0,0.9342836347755546
0,м,Fiy,1941.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7526899452865328
0,м,Gdym,1941.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8088014091721291
0,м,Gelmets,1941.0,3319.0,403.0,цахурский,1750.0,0.8656198059204878
0,м,Hinuq,1941.0,150.0,150.0,гинухский,1941.0,0.9481055760671856
0,м,Ikhrek,1941.0,8229.0,1456.0,рутульский,1792.92919921875,0.9393426782902712
0,м,Karata,1941.0,4336.0,1262.0,каратинский,1463.62890625,0.9400401339303206
0,м,Khlyut,1941.0,63939.0,787.0,лезгинский,1217.13757324219,0.9426883635308688
0,м,Khnov,1941.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9082719135834831
0,м,Khpyuk,1941.0,7886.0,397.0,агульский,2186.0732421875,0.9045677730448863
0,м,Kiche,1941.0,8229.0,188.0,рутульский,1291.65612792969,0.962251720027228
0,м,Kidero,1941.0,2980.0,283.0,цезский,1900.54162597656,0.9481055760671856
0,м,Kina,1941.0,8229.0,196.0,рутульский,1573.32702636719,0.9400401339303206
0,м,Kizhani,1941.0,117613.0,309.0,аварский,1515.361328125,0.9400401339303206
0,м,Kubachi,1941.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9561442090649813
0,м,Kuli,1941.0,31987.0,2430.0,лакский,1955.77087402344,0.9556252340634223
0,м,Kuli,1941.0,31987.0,2430.0,лакский,1955.77087402344,0.9556252340634223
0,м,Kurdul,1941.0,3319.0,205.0,цахурский,1880.81872558594,0.8789268272953318
0,м,Mallakent,1941.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9400401339303206
0,м,Megeb,1941.0,710.0,710.0,мегебский,1712.15393066406,0.9652345966498089
0,м,Mikik,1941.0,3319.0,258.0,цахурский,1640.0,0.9187114996237379
0,м,Mukar,1941.0,31987.0,249.0,лакский,1667.02294921875,0.9400401339303206
0,м,Obokh,1941.0,117613.0,408.0,аварский,1765.45129394531,0.9393426782902712
0,м,Richa,1941.0,7886.0,885.0,агульский,2053.85205078125,0.9393426782902712
0,м,Rikvani,1941.0,4984.0,836.0,андийский,1874.55419921875,0.9129177029007997
0,м,Rutul,1941.0,8229.0,1769.0,рутульский,1342.49267578125,0.9745312630226525
0,м,Shangoda,1941.0,117613.0,175.0,аварский,1504.90002441406,0.9400401339303206
0,м,Shukty,1941.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9487077751916073
0,м,Sutbuk,1941.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9704129524953
0,м,Tad-Magitl,1941.0,2902.0,295.0,ахвахский,1457.0,0.9487077751916073
0,м,Tlibisho,1941.0,3052.0,250.0,багвалинский,1667.69287109375,0.9014576366454875
0,м,Tsukhta,1941.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9356364923153423
0,м,Tsulikana,1941.0,31987.0,272.0,лакский,1746.52551269531,0.9400401339303206
0,м,Tukita,1941.0,127.0,127.0,тукитинский,1939.52868652344,0.9481055760671856
0,м,Tukita,1941.0,127.0,127.0,тукитинский,1939.52868652344,0.9481055760671856
0,м,Upper Ubekimakhi,1941.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9018226702305169
0,м,Uragi,1941.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.932514178124864
0,м,Uri,1941.0,31987.0,311.0,лакский,1666.2683105468802,0.9400401339303206
0,м,Urtsaki,1941.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9400401339303206
0,м,Zilo,1941.0,4984.0,510.0,андийский,1202.365234375,0.9138911476607685
1,ж,Balkhar,1941.0,31987.0,1195.0,лакский,1658.48388671875,0.7409121497926972
1,ж,Bezhta,1941.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.7166732974479442
1,ж,Burkikhan,1941.0,7886.0,780.0,агульский,1917.4191894531305,0.6743919698038113
1,ж,Chabanmakhi,1941.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6977094188311557
1,ж,Chankurbe,1941.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7166732974479442
1,ж,Chirag,1941.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7390019694100781
1,ж,Chuni,1941.0,117613.0,342.0,аварский,1375.91101074219,0.7409121497926972
1,ж,Darvag,1941.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.46771579923236045
1,ж,Dorgeli,1941.0,47605.0,3162.0,кумыкский,667.396423339844,0.7409121497926972
