type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,м,Kurdul,1935.0,3319.0,205.0,цахурский,1880.81872558594,1.283927410685875
1,м,Mallakent,1935.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.1308553729084618
1,м,Megeb,1935.0,710.0,710.0,мегебский,1712.15393066406,1.2825961771230974
1,м,Mikik,1935.0,3319.0,258.0,цахурский,1640.0,1.283927410685875
1,м,Mukar,1935.0,31987.0,249.0,лакский,1667.02294921875,0.5600247247219762
1,м,Obokh,1935.0,117613.0,408.0,аварский,1765.45129394531,0.5644716995722281
1,м,Richa,1935.0,7886.0,885.0,агульский,2053.85205078125,0.7943050245708755
1,м,Rikvani,1935.0,4984.0,836.0,андийский,1874.55419921875,1.179647417319626
1,м,Rutul,1935.0,8229.0,1769.0,рутульский,1342.49267578125,1.5085334186878203
1,м,Shangoda,1935.0,117613.0,175.0,аварский,1504.90002441406,0.8431493367949221
1,м,Shukty,1935.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.2336538993863656
1,м,Sutbuk,1935.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.235993266242169
1,м,Tad-Magitl,1935.0,2902.0,295.0,ахвахский,1457.0,1.3073584630661381
1,м,Tlibisho,1935.0,3052.0,250.0,багвалинский,1667.69287109375,1.3157331982521914
1,м,Tsukhta,1935.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.42179177487863095
1,м,Tsulikana,1935.0,31987.0,272.0,лакский,1746.52551269531,0.5600247247219762
1,м,Tukita,1935.0,127.0,127.0,тукитинский,1939.52868652344,1.2034670352933703
1,м,Tukita,1935.0,127.0,127.0,тукитинский,1939.52868652344,1.2034670352933703
1,м,Upper Ubekimakhi,1935.0,14258.0,411.0,цудахарский даргинский,1246.0,1.212692783022807
1,м,Uragi,1935.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.235993266242169
1,м,Uri,1935.0,31987.0,311.0,лакский,1666.2683105468802,0.540736237724547
1,м,Urtsaki,1935.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.1163289676433565
1,м,Zilo,1935.0,4984.0,510.0,андийский,1202.365234375,1.2336900480194672
0,ж,Balkhar,1936.0,31987.0,1195.0,лакский,1658.48388671875,0.29283663764515466
0,ж,Bezhta,1936.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.442529901084326
0,ж,Burkikhan,1936.0,7886.0,780.0,агульский,1917.4191894531305,1.0231124862959402
0,ж,Chabanmakhi,1936.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9560273117487876
0,ж,Chankurbe,1936.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.725285235926679
0,ж,Chirag,1936.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7441715516147188
0,ж,Chuni,1936.0,117613.0,342.0,аварский,1375.91101074219,1.6005458373044525
0,ж,Darvag,1936.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.049999939662511345
0,ж,Dorgeli,1936.0,47605.0,3162.0,кумыкский,667.396423339844,-0.029659206460255143
0,ж,Durangi,1936.0,117613.0,345.0,аварский,1040.05541992188,0.10529305297003486
0,ж,Dyubek,1936.0,24826.0,1041.0,табасаранский,450.744720458984,0.7801151651983415
0,ж,Dzhavgat,1936.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9237691926302185
0,ж,Ersi,1936.0,16786.0,1197.0,азербайджанский,407.0,0.02724073090428364
0,ж,Fiy,1936.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8597121412237231
0,ж,Gdym,1936.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.1176050120883134
0,ж,Gelmets,1936.0,3319.0,403.0,цахурский,1750.0,1.1076654944720936
0,ж,Hinuq,1936.0,150.0,150.0,гинухский,1941.0,3.0835939674668986
0,ж,Ikhrek,1936.0,8229.0,1456.0,рутульский,1792.92919921875,0.990079732257376
0,ж,Karata,1936.0,4336.0,1262.0,каратинский,1463.62890625,1.0305362872901165
0,ж,Khlyut,1936.0,63939.0,787.0,лезгинский,1217.13757324219,0.31554336779710335
0,ж,Khnov,1936.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3534614512101424
0,ж,Khpyuk,1936.0,7886.0,397.0,агульский,2186.0732421875,1.1561989856351502
0,ж,Kiche,1936.0,8229.0,188.0,рутульский,1291.65612792969,1.5024949236176497
0,ж,Kidero,1936.0,2980.0,283.0,цезский,1900.54162597656,1.2395894158305998
0,ж,Kina,1936.0,8229.0,196.0,рутульский,1573.32702636719,1.4584739320235636
0,ж,Kizhani,1936.0,117613.0,309.0,аварский,1515.361328125,0.31224540099143766
0,ж,Kubachi,1936.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.44019643790397445
0,ж,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,0.04943479070181383
0,ж,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,0.04943479070181383
0,ж,Kurdul,1936.0,3319.0,205.0,цахурский,1880.81872558594,0.8882377039143251
0,ж,Mallakent,1936.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8595377865729708
0,ж,Megeb,1936.0,710.0,710.0,мегебский,1712.15393066406,1.2001812494665427
0,ж,Mikik,1936.0,3319.0,258.0,цахурский,1640.0,1.0223093080010943
0,ж,Mukar,1936.0,31987.0,249.0,лакский,1667.02294921875,0.13983251000746533
0,ж,Obokh,1936.0,117613.0,408.0,аварский,1765.45129394531,0.15478073020863015
0,ж,Richa,1936.0,7886.0,885.0,агульский,2053.85205078125,1.06357235206974
0,ж,Rikvani,1936.0,4984.0,836.0,андийский,1874.55419921875,1.085851343443158
0,ж,Rutul,1936.0,8229.0,1769.0,рутульский,1342.49267578125,1.5654806002226076
0,ж,Shangoda,1936.0,117613.0,175.0,аварский,1504.90002441406,0.3525342552262054
0,ж,Shukty,1936.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.3015959139664984
0,ж,Sutbuk,1936.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7394371061880429
0,ж,Tad-Magitl,1936.0,2902.0,295.0,ахвахский,1457.0,1.1465224328955366
0,ж,Tlibisho,1936.0,3052.0,250.0,багвалинский,1667.69287109375,1.356620488620794
0,ж,Tsukhta,1936.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.21142331687833396
0,ж,Tsulikana,1936.0,31987.0,272.0,лакский,1746.52551269531,0.4159196434211166
0,ж,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.2651588649940992
0,ж,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.2651588649940992
0,ж,Upper Ubekimakhi,1936.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5359627815805298
0,ж,Uragi,1936.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5006617109549054
0,ж,Uri,1936.0,31987.0,311.0,лакский,1666.2683105468802,0.382605100118552
0,ж,Urtsaki,1936.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7394371061880429
0,ж,Zilo,1936.0,4984.0,510.0,андийский,1202.365234375,1.0334414009258444
0,м,Balkhar,1936.0,31987.0,1195.0,лакский,1658.48388671875,0.49855649290337106
0,м,Bezhta,1936.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.652862573212462
0,м,Burkikhan,1936.0,7886.0,780.0,агульский,1917.4191894531305,1.1998483459950553
0,м,Chabanmakhi,1936.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.1327631714479054
0,м,Chankurbe,1936.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9020210956257932
0,м,Chirag,1936.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.4092984367122796
0,м,Chuni,1936.0,117613.0,342.0,аварский,1375.91101074219,1.8062656925626674
0,м,Darvag,1936.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.13851478620149438
0,м,Dorgeli,1936.0,47605.0,3162.0,кумыкский,667.396423339844,0.16811092831105878
0,м,Durangi,1936.0,117613.0,345.0,аварский,1040.05541992188,0.3110129082282505
0,м,Dyubek,1936.0,24826.0,1041.0,табасаранский,450.744720458984,0.9452893155484937
0,м,Dzhavgat,1936.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.1490479442530634
0,м,Ersi,1936.0,16786.0,1197.0,азербайджанский,407.0,0.23296058616249882
0,м,Fiy,1936.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.0156579266302082
0,м,Gdym,1936.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.2943408717874285
0,м,Gelmets,1936.0,3319.0,403.0,цахурский,1750.0,1.2844013541712087
0,м,Hinuq,1936.0,150.0,150.0,гинухский,1941.0,3.3516110803748047
0,м,Ikhrek,1936.0,8229.0,1456.0,рутульский,1792.92919921875,1.166815591956493
0,м,Karata,1936.0,4336.0,1262.0,каратинский,1463.62890625,1.2072721469892316
0,м,Khlyut,1936.0,63939.0,787.0,лезгинский,1217.13757324219,0.5212632230553197
0,м,Khnov,1936.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.5301973109092575
0,м,Khpyuk,1936.0,7886.0,397.0,агульский,2186.0732421875,1.356543156678496
0,м,Kiche,1936.0,8229.0,188.0,рутульский,1291.65612792969,1.6792307833167648
0,м,Kidero,1936.0,2980.0,283.0,цезский,1900.54162597656,1.4163252755297149
0,м,Kina,1936.0,8229.0,196.0,рутульский,1573.32702636719,1.6352097917226787
0,м,Kizhani,1936.0,117613.0,309.0,аварский,1515.361328125,0.5179652562496541
0,м,Kubachi,1936.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.6169322976030901
0,м,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,0.2021676042717211
0,м,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,0.2021676042717211
0,м,Kurdul,1936.0,3319.0,205.0,цахурский,1880.81872558594,1.0649735636134425
0,м,Mallakent,1936.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.065257641831188
0,м,Megeb,1936.0,710.0,710.0,мегебский,1712.15393066406,1.3769171091656578
0,м,Mikik,1936.0,3319.0,258.0,цахурский,1640.0,1.1990451677002094
0,м,Mukar,1936.0,31987.0,249.0,лакский,1667.02294921875,0.3455523652656814
0,м,Obokh,1936.0,117613.0,408.0,аварский,1765.45129394531,0.3605005854668465
0,м,Richa,1936.0,7886.0,885.0,агульский,2053.85205078125,1.2639165231130858
0,м,Rikvani,1936.0,4984.0,836.0,андийский,1874.55419921875,1.2598403351360727
0,м,Rutul,1936.0,8229.0,1769.0,рутульский,1342.49267578125,1.6583439660319885
0,м,Shangoda,1936.0,117613.0,175.0,аварский,1504.90002441406,0.5582541104844218
0,м,Shukty,1936.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.5244270541696504
0,м,Sutbuk,1936.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9451569614462568
0,м,Tad-Magitl,1936.0,2902.0,295.0,ахвахский,1457.0,1.3232582925946517
0,м,Tlibisho,1936.0,3052.0,250.0,багвалинский,1667.69287109375,1.3482472372525705
0,м,Tsukhta,1936.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.41714317213655017
0,м,Tsulikana,1936.0,31987.0,272.0,лакский,1746.52551269531,1.0958236092533447
0,м,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.4418947246932143
0,м,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.4418947246932143
0,м,Upper Ubekimakhi,1936.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7416826368387458
0,м,Uragi,1936.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7063815662131208
0,м,Uri,1936.0,31987.0,311.0,лакский,1666.2683105468802,0.5883249553767684
0,м,Urtsaki,1936.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9451569614462568
0,м,Zilo,1936.0,4984.0,510.0,андийский,1202.365234375,1.2101772606249594
1,ж,Balkhar,1936.0,31987.0,1195.0,лакский,1658.48388671875,0.1974322868355781
1,ж,Bezhta,1936.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1962247412826117
1,ж,Burkikhan,1936.0,7886.0,780.0,агульский,1917.4191894531305,0.9991504527391116
1,ж,Chabanmakhi,1936.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.0247148139548574
1,ж,Chankurbe,1936.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9869431640496614
1,ж,Chirag,1936.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7334400972511849
1,ж,Chuni,1936.0,117613.0,342.0,аварский,1375.91101074219,1.8993065321553808
1,ж,Darvag,1936.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.08902731348605768
1,ж,Dorgeli,1936.0,47605.0,3162.0,кумыкский,667.396423339844,0.11643228007357091
1,ж,Durangi,1936.0,117613.0,345.0,аварский,1040.05541992188,0.4795130927830081
1,ж,Dyubek,1936.0,24826.0,1041.0,табасаранский,450.744720458984,0.4102135269567943
1,ж,Dzhavgat,1936.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9848392213889485
1,ж,Ersi,1936.0,16786.0,1197.0,азербайджанский,407.0,0.2585968871445256
1,ж,Fiy,1936.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.7044662107707287
1,ж,Gdym,1936.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7963859071706357
1,ж,Gelmets,1936.0,3319.0,403.0,цахурский,1750.0,0.9525272266582882
1,ж,Hinuq,1936.0,150.0,150.0,гинухский,1941.0,2.08906019010996
1,ж,Ikhrek,1936.0,8229.0,1456.0,рутульский,1792.92919921875,0.8389807640693379
1,ж,Karata,1936.0,4336.0,1262.0,каратинский,1463.62890625,1.0510175568755082
1,ж,Khlyut,1936.0,63939.0,787.0,лезгинский,1217.13757324219,0.18171734274623433
1,ж,Khnov,1936.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.2592049985455642
1,ж,Khpyuk,1936.0,7886.0,397.0,агульский,2186.0732421875,1.0738781774627386
1,ж,Kiche,1936.0,8229.0,188.0,рутульский,1291.65612792969,1.5714073134194637
1,ж,Kidero,1936.0,2980.0,283.0,цезский,1900.54162597656,1.1330034445602744
1,ж,Kina,1936.0,8229.0,196.0,рутульский,1573.32702636719,1.065419182000379
1,ж,Kizhani,1936.0,117613.0,309.0,аварский,1515.361328125,0.36710309505860433
1,ж,Kubachi,1936.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.7629364958013878
1,ж,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,-0.007380509494267846
1,ж,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,-0.007380509494267846
1,ж,Kurdul,1936.0,3319.0,205.0,цахурский,1880.81872558594,1.554010468129332
1,ж,Mallakent,1936.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.924599037342311
1,ж,Megeb,1936.0,710.0,710.0,мегебский,1712.15393066406,1.1193401455574228
1,ж,Mikik,1936.0,3319.0,258.0,цахурский,1640.0,1.2122811902895978
1,ж,Mukar,1936.0,31987.0,249.0,лакский,1667.02294921875,0.212687277210917
1,ж,Obokh,1936.0,117613.0,408.0,аварский,1765.45129394531,0.37117187290812254
1,ж,Richa,1936.0,7886.0,885.0,агульский,2053.85205078125,0.7265381885993349
1,ж,Rikvani,1936.0,4984.0,836.0,андийский,1874.55419921875,1.011993913657318
1,ж,Rutul,1936.0,8229.0,1769.0,рутульский,1342.49267578125,1.0536227574643038
1,ж,Shangoda,1936.0,117613.0,175.0,аварский,1504.90002441406,0.6634392911175943
1,ж,Shukty,1936.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.7210689067416807
1,ж,Sutbuk,1936.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8819363033089737
1,ж,Tad-Magitl,1936.0,2902.0,295.0,ахвахский,1457.0,1.1221081176757997
1,ж,Tlibisho,1936.0,3052.0,250.0,багвалинский,1667.69287109375,1.168158006177708
1,ж,Tsukhta,1936.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.20517456831287767
1,ж,Tsulikana,1936.0,31987.0,272.0,лакский,1746.52551269531,0.212687277210917
1,ж,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.0558918432188868
1,ж,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.0558918432188868
1,ж,Upper Ubekimakhi,1936.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9461380041858699
1,ж,Uragi,1936.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8819363033089737
1,ж,Uri,1936.0,31987.0,311.0,лакский,1666.2683105468802,0.19339879021348788
1,ж,Urtsaki,1936.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8860050811584919
1,ж,Zilo,1936.0,4984.0,510.0,андийский,1202.365234375,1.04921274929763
1,м,Balkhar,1936.0,31987.0,1195.0,лакский,1658.48388671875,0.5426687337894123
1,м,Bezhta,1936.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.3493743939309581
1,м,Burkikhan,1936.0,7886.0,780.0,агульский,1917.4191894531305,1.243710917751385
1,м,Chabanmakhi,1936.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.434152742468388
1,м,Chankurbe,1936.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,1.406077804752722
1,м,Chirag,1936.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,2.241528023302406
1,м,Chuni,1936.0,117613.0,342.0,аварский,1375.91101074219,2.2347508847279887
1,м,Darvag,1936.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.21101755605715852
1,м,Dorgeli,1936.0,47605.0,3162.0,кумыкский,667.396423339844,0.2772839007023486
1,м,Durangi,1936.0,117613.0,345.0,аварский,1040.05541992188,0.6365998485054046
1,м,Dyubek,1936.0,24826.0,1041.0,табасаранский,450.744720458984,0.5706607899852271
1,м,Dzhavgat,1936.0,13236.0,579.0,кайтагский даргинский,365.503295898437,1.3761271410843365
1,м,Ersi,1936.0,16786.0,1197.0,азербайджанский,407.0,0.39975343971567623
1,м,Fiy,1936.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,1.1145160846588613
1,м,Gdym,1936.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.0750592548890434
1,м,Gelmets,1936.0,3319.0,403.0,цахурский,1750.0,1.2585764641778359
1,м,Hinuq,1936.0,150.0,150.0,гинухский,1941.0,2.8919064517259336
1,м,Ikhrek,1936.0,8229.0,1456.0,рутульский,1792.92919921875,1.0835412290816115
1,м,Karata,1936.0,4336.0,1262.0,каратинский,1463.62890625,1.2344878751804145
1,м,Khlyut,1936.0,63939.0,787.0,лезгинский,1217.13757324219,0.3185348165570565
1,м,Khnov,1936.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.530371529843925
1,м,Khpyuk,1936.0,7886.0,397.0,агульский,2186.0732421875,1.3342354217673211
1,м,Kiche,1936.0,8229.0,188.0,рутульский,1291.65612792969,1.8240183775023555
1,м,Kidero,1936.0,2980.0,283.0,цезский,1900.54162597656,1.2805786366347578
1,м,Kina,1936.0,8229.0,196.0,рутульский,1573.32702636719,1.318030246083271
1,м,Kizhani,1936.0,117613.0,309.0,аварский,1515.361328125,0.5604029217227099
1,м,Kubachi,1936.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,1.1031882559359716
1,м,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,0.32040442302152444
1,м,Kuli,1936.0,31987.0,2430.0,лакский,1955.77087402344,0.32040442302152444
1,м,Kurdul,1936.0,3319.0,205.0,цахурский,1880.81872558594,1.283927410685875
1,м,Mallakent,1936.0,15872.0,125.0,муиринский даргинский,491.374847412109,1.1308553729084618
1,м,Megeb,1936.0,710.0,710.0,мегебский,1712.15393066406,1.2825961771230974
1,м,Mikik,1936.0,3319.0,258.0,цахурский,1640.0,1.283927410685875
1,м,Mukar,1936.0,31987.0,249.0,лакский,1667.02294921875,0.5750305820690298
1,м,Obokh,1936.0,117613.0,408.0,аварский,1765.45129394531,0.5644716995722281
1,м,Richa,1936.0,7886.0,885.0,агульский,2053.85205078125,0.7943050245708755
1,м,Rikvani,1936.0,4984.0,836.0,андийский,1874.55419921875,1.179647417319626
1,м,Rutul,1936.0,8229.0,1769.0,рутульский,1342.49267578125,1.5085334186878203
1,м,Shangoda,1936.0,117613.0,175.0,аварский,1504.90002441406,0.8431493367949221
1,м,Shukty,1936.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.884324938307355
1,м,Sutbuk,1936.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.235993266242169
1,м,Tad-Magitl,1936.0,2902.0,295.0,ахвахский,1457.0,1.3073584630661381
1,м,Tlibisho,1936.0,3052.0,250.0,багвалинский,1667.69287109375,1.3157331982521914
1,м,Tsukhta,1936.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.43679763222568463
1,м,Tsulikana,1936.0,31987.0,272.0,лакский,1746.52551269531,0.5750305820690298
1,м,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.2034670352933703
1,м,Tukita,1936.0,127.0,127.0,тукитинский,1939.52868652344,1.2034670352933703
1,м,Upper Ubekimakhi,1936.0,14258.0,411.0,цудахарский даргинский,1246.0,1.212692783022807
1,м,Uragi,1936.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.235993266242169
1,м,Uri,1936.0,31987.0,311.0,лакский,1666.2683105468802,0.5557420950716007
1,м,Urtsaki,1936.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.1163289676433565
1,м,Zilo,1936.0,4984.0,510.0,андийский,1202.365234375,1.2336900480194672
0,ж,Balkhar,1937.0,31987.0,1195.0,лакский,1658.48388671875,0.27541934394142065
0,ж,Bezhta,1937.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.425112607380591
0,ж,Burkikhan,1937.0,7886.0,780.0,агульский,1917.4191894531305,1.0056951925922053
0,ж,Chabanmakhi,1937.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.938610018045054
0,ж,Chankurbe,1937.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.7078679422229448
0,ж,Chirag,1937.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7267542579109848
0,ж,Chuni,1937.0,117613.0,342.0,аварский,1375.91101074219,1.5831285436007176
0,ж,Darvag,1937.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.05536268870903563
0,ж,Dorgeli,1937.0,47605.0,3162.0,кумыкский,667.396423339844,-0.047076500163989225
0,ж,Durangi,1937.0,117613.0,345.0,аварский,1040.05541992188,0.08787575926630092
0,ж,Dyubek,1937.0,24826.0,1041.0,табасаранский,450.744720458984,0.7626978714946073
0,ж,Dzhavgat,1937.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9063518989264855
0,ж,Ersi,1937.0,16786.0,1197.0,азербайджанский,407.0,0.021877981857759438
0,ж,Fiy,1937.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.8422948475199893
0,ж,Gdym,1937.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,1.1001877183845785
0,ж,Gelmets,1937.0,3319.0,403.0,цахурский,1750.0,1.0902482007683587
0,ж,Hinuq,1937.0,150.0,150.0,гинухский,1941.0,3.0661766737631644
0,ж,Ikhrek,1937.0,8229.0,1456.0,рутульский,1792.92919921875,0.9375511620321473
0,ж,Karata,1937.0,4336.0,1262.0,каратинский,1463.62890625,1.0131189935863825
0,ж,Khlyut,1937.0,63939.0,787.0,лезгинский,1217.13757324219,0.2981260740933693
0,ж,Khnov,1937.0,3792.0,1467.0,хновский рутульский,1836.39538574219,1.3360441575064075
0,ж,Khpyuk,1937.0,7886.0,397.0,агульский,2186.0732421875,1.1387816919314153
0,ж,Kiche,1937.0,8229.0,188.0,рутульский,1291.65612792969,1.4499663533924203
0,ж,Kidero,1937.0,2980.0,283.0,цезский,1900.54162597656,1.2255383043105315
0,ж,Kina,1937.0,8229.0,196.0,рутульский,1573.32702636719,1.1135501592738202
0,ж,Kizhani,1937.0,117613.0,309.0,аварский,1515.361328125,0.29482810728770364
0,ж,Kubachi,1937.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.423939802582515
0,ж,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,0.032017496998079854
0,ж,Kuli,1937.0,31987.0,2430.0,лакский,1955.77087402344,0.032017496998079854
0,ж,Kurdul,1937.0,3319.0,205.0,цахурский,1880.81872558594,0.8708204102105912
0,ж,Mallakent,1937.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8421204928692367
0,ж,Megeb,1937.0,710.0,710.0,мегебский,1712.15393066406,1.1827639557628078
0,ж,Mikik,1937.0,3319.0,258.0,цахурский,1640.0,1.0048920142973594
0,ж,Mukar,1937.0,31987.0,249.0,лакский,1667.02294921875,0.12241521630373153
0,ж,Obokh,1937.0,117613.0,408.0,аварский,1765.45129394531,0.13736343650489632
0,ж,Richa,1937.0,7886.0,885.0,агульский,2053.85205078125,1.046155058366005
0,ж,Rikvani,1937.0,4984.0,836.0,андийский,1874.55419921875,1.0684340497394231
0,ж,Rutul,1937.0,8229.0,1769.0,рутульский,1342.49267578125,1.3017629614881274
0,ж,Shangoda,1937.0,117613.0,175.0,аварский,1504.90002441406,0.3351169615224714
0,ж,Shukty,1937.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.16755432205328472
0,ж,Sutbuk,1937.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7220198124843089
0,ж,Tad-Magitl,1937.0,2902.0,295.0,ахвахский,1457.0,1.1291051391918017
0,ж,Tlibisho,1937.0,3052.0,250.0,багвалинский,1667.69287109375,1.339203194917059
0,ж,Tsukhta,1937.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.19400602317459995
0,ж,Tsulikana,1937.0,31987.0,272.0,лакский,1746.52551269531,0.3985023497173823
0,ж,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.2477415712903643
0,ж,Tukita,1937.0,127.0,127.0,тукитинский,1939.52868652344,1.2477415712903643
0,ж,Upper Ubekimakhi,1937.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5185454878767958
0,ж,Uragi,1937.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.48926569692724364
0,ж,Uri,1937.0,31987.0,311.0,лакский,1666.2683105468802,0.3651878064148179
0,ж,Urtsaki,1937.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7220198124843089
0,ж,Zilo,1937.0,4984.0,510.0,андийский,1202.365234375,1.0160241072221095
0,м,Balkhar,1937.0,31987.0,1195.0,лакский,1658.48388671875,0.4467955415552382
0,м,Bezhta,1937.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.601101621864329
0,м,Burkikhan,1937.0,7886.0,780.0,агульский,1917.4191894531305,1.1480873946469223
0,м,Chabanmakhi,1937.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,1.0810022200997724
0,м,Chankurbe,1937.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.8502601442776613
0,м,Chirag,1937.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.3575374853641466
0,м,Chuni,1937.0,117613.0,342.0,аварский,1375.91101074219,1.7545047412145345
0,м,Darvag,1937.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.09880837951057206
0,м,Dorgeli,1937.0,47605.0,3162.0,кумыкский,667.396423339844,0.11634997696292687
